1,2,3,4
20.69542416,9.197693895,27.1330286,10.02522265
20.28194857,9.841359824,22.2815125,11.56915142
19.2219283,8.802591539,26.33419691,8.499663216
22.47351826,10.53818081,22.27097043,10.1484743
21.47574402,9.828115197,23.64236413,9.364973695
20.41658644,12.1682553,22.61210285,10.15464725
21.03340863,10.38001051,27.72065824,9.673946273
21.63729519,9.758144032,21.96706472,9.842465216
23.639564,11.34077448,25.01188018,9.318937819
21.52158564,11.69754574,23.13802676,13.37104002
19.27451542,11.19529903,25.78174844,9.25170051
23.57397936,9.422522474,27.71601595,8.590790595
23.96600726,9.322531148,22.11079804,11.23408691
17.12982744,9.472597465,25.46606932,9.189159777
21.40611603,11.00065252,20.5130938,11.68898912
22.14014165,10.04798445,23.84103486,8.784220747
21.66082839,8.703409955,25.47232599,9.474436468
20.53322317,10.06526537,25.17048595,8.789509537
22.81476259,8.825982259,25.18144165,8.549367733
20.94561125,10.13832267,25.14093223,10.81663643
20.62503786,11.89153092,24.08956702,10.37923376
23.56406703,9.209250539,22.89211198,9.156344939
21.868557,10.50668277,23.85174189,10.44198688
23.58603835,9.706767944,23.0799517,11.80799634
19.28886749,11.28705198,19.62019076,10.01362418
24.08260648,9.868510667,26.42012985,10.92538546
24.92374761,10.28183539,27.11329323,9.639864003
22.72080293,9.934748735,24.79831789,10.03219745
21.43665455,10.41780598,25.84269743,10.26683738
19.74724225,9.277006127,26.53614756,10.77651101
23.78161634,9.259187106,22.65375922,8.557365413
23.89460164,10.84594005,24.97232563,10.01990456
21.68771135,8.992268567,30.65975021,10.94464888
22.11798398,10.57170914,27.40124624,9.247481478
20.5406093,9.684591905,25.53408555,8.609096659
19.94858686,10.72566268,27.07607734,10.8680046
22.46636879,10.75160443,30.3269072,9.74113366
20.40221112,9.433840341,25.87103226,10.95690444
19.11434573,10.45850715,23.49691728,9.491294088
21.95439464,10.65295369,25.36035791,12.23257545
22.76965665,9.992338816,25.36021914,9.398520786
21.17367582,10.44490379,29.11900189,10.67660326
22.2718056,10.57145477,30.61084595,10.82628236
26.31117232,7.998648405,30.33154009,11.1813579
20.08488227,10.22893376,26.48495991,10.56697184
21.36135426,11.27129268,23.01742179,10.89413416
20.98362521,8.276269838,25.98867989,10.08683359
22.99597565,10.38506922,22.67824359,9.69344296
26.61604246,10.16977991,23.00935946,8.832711872
22.73409783,10.27651844,24.72256848,11.29662439
21.41304869,9.972060573,25.58287728,10.06171545
21.54735157,10.71007012,24.41718277,9.475165645
20.21240522,9.347348024,32.70670434,8.915724028
22.85903718,9.716503294,26.7055296,11.23729543
23.45622354,10.82264984,27.13784554,10.64372076
16.34080448,8.230892395,28.3676937,10.51670255
20.83549014,9.25421567,26.89633331,9.057544166
19.73691781,10.38479629,22.35609762,9.585467683
23.30703287,10.55267879,22.88398557,9.364883111
26.91697852,8.268791722,26.52828222,11.93013754
22.35763379,9.699956468,23.16297361,9.847301507
23.09607632,9.326300226,18.44290858,8.871960512
22.73043695,10.36591609,26.20955197,9.50590093
20.98307185,8.943283871,27.85511215,9.531645403
20.84611967,10.2694806,21.24096591,10.96420208
19.40540199,8.964769533,22.91321853,9.435656378
22.41937776,9.428006449,24.18837805,11.38069892
20.08166063,10.69284316,23.90978192,8.026306533
22.53626747,9.450038358,25.32845027,10.4968534
24.30251096,9.550620382,23.12239118,11.57224428
21.01276007,8.437958234,23.45926635,12.13924899
23.88084815,9.321530777,25.9957578,9.741371192
22.80728491,10.90677916,24.09018746,9.416349307
22.5542616,9.07608585,27.07537668,9.551850196
20.14110208,9.42281586,27.7453067,10.47727299
24.77110275,12.30571632,26.02837738,10.59783798
18.89010719,9.944552193,21.95622529,9.584830264
20.58747043,10.79464384,24.45359726,9.62407975
20.46531752,10.79233094,28.1453533,8.298810244
19.21050957,8.723483253,27.29100903,9.77737104
18.814439,8.65411951,25.25301319,11.37454093
21.04139725,12.01836569,26.88727345,10.17202145
20.0104548,9.75382838,24.0289903,8.925855563
20.35589866,10.05190268,27.34141852,10.30854349
21.29999178,9.830362592,24.05119735,10.09638437
21.62468886,10.38269926,19.21142798,9.263852247
20.1954477,11.22072595,32.88222722,11.26603953
25.17661014,9.882344883,30.47900275,10.40523907
23.67152024,9.788435835,25.22613804,9.582398198
23.34957495,10.26888637,22.44166149,11.47189972
23.74427717,9.298364504,24.75472775,9.415890722
21.16006566,8.779023381,26.50882213,10.52580176
25.06459318,9.146355163,25.10706939,10.42423877
20.27512362,10.38972714,24.58346675,9.40127249
24.23122446,10.05968676,21.58198501,11.61049689
22.80983628,9.862537883,22.93440414,10.12286853
26.53462343,10.64093504,25.97127559,8.065993199
22.42490552,10.0671115,25.149459,10.54479487
24.15647137,10.06933995,23.25878284,9.623517609
24.90053599,9.239955765,22.47875395,9.642622966
19.42762353,10.87167949,26.49907807,10.51223665
20.48257286,10.56746296,21.8517878,10.59095515
23.36903267,10.41257349,26.65267809,9.48699077
24.47022069,10.53709178,24.31654784,9.623196037
22.77439561,11.35815033,19.53636543,10.2076434
20.45191133,9.285221231,24.4454709,10.013772
23.86017603,8.543421535,21.11454821,9.367483242
21.92085459,9.478413808,25.34352643,9.798755309
16.43444726,10.47712627,20.62026692,9.095811069
20.23419832,9.736379748,28.20121149,9.62520155
21.03537283,10.51391732,26.57468126,11.14415618
22.08072189,10.14067025,24.62013798,10.8741459
20.09604199,8.62308191,19.85011528,9.753891671
22.65966163,10.15791729,20.5377092,11.09271368
22.47243248,9.307003387,23.1518407,11.07305011
24.91878476,9.180079934,25.3402203,8.500626139
21.54144922,10.17551231,25.00234146,10.83214976
21.98185006,10.95542177,23.85986111,11.13331908
23.47719599,9.978259049,30.98045328,9.680910532
21.88205359,12.07460699,22.36877977,11.42606199
20.17206434,9.064521567,22.39665575,10.81944994
25.28398665,11.95753135,29.70117236,10.04994105
20.07499606,10.13726307,22.68416279,9.014784681
26.41593398,10.55302678,24.88755776,8.948877191
20.23647057,8.501993244,22.09185149,11.15745114
21.5856918,9.873094097,25.51893966,10.07576635
22.21509081,10.18388836,24.02314347,8.993611118
23.42613246,9.679609507,24.72875398,12.26984562
24.77612933,9.156865315,24.80905863,10.55427215
20.75579074,10.56449599,24.3298848,10.61659265
21.80251106,8.754761308,25.84260841,9.724601395
18.64658411,8.939234597,25.13177785,10.68862087
17.96375405,9.749373464,20.09719741,9.728859432
19.94765882,9.268830751,23.76321661,11.62639345
22.7614846,10.02524153,20.634017,8.270441387
25.20936445,9.138082859,23.30865125,10.48596927
20.89116025,9.990454641,23.02963007,11.65533314
18.10479531,10.27726044,22.08637325,8.994705873
22.29569452,10.92941804,24.80362634,9.775763061
20.16009098,11.54955516,24.71883376,10.63802238
23.98220184,11.46256753,26.80880003,9.737687941
22.13020359,11.12839314,21.00873,8.60369725
22.49436808,9.312268672,23.13808791,8.602788003
21.91674259,11.02168758,27.83309796,9.627635841
24.21426346,8.827389041,24.36970101,8.959901815
17.89032616,10.07215428,24.70190773,10.01808326
22.16729153,10.13475815,26.56402164,10.40582225
23.40435479,9.604077998,20.73017243,9.065510709
18.61147821,9.056164019,23.97991112,9.30716927
19.82662461,8.630017148,23.9474232,9.277649467
24.84188564,10.83222425,25.8625526,13.81603984
20.9226871,8.752382239,23.54197134,11.18763172
25.70218842,9.467647107,25.98714383,10.30288087
29.54485184,8.190849314,26.31227165,11.0349908
22.42771706,11.44427418,29.17591584,10.37278745
22.18481627,9.571074712,25.04171802,10.00231451
25.89645933,11.21441999,26.27542939,10.57534241
19.92368154,10.55111577,25.35795327,10.54924989
23.97079566,10.81192302,24.59355011,10.76161787
27.37060475,7.857531289,26.49811763,9.721065039
22.58024342,9.164228259,22.32409414,10.23539522
21.8309537,8.798882608,28.10181436,10.36938492
21.41457391,8.859179424,25.89272224,9.383425572
20.36472857,9.013196856,25.572494,7.903961445
22.70615325,11.71378697,20.71895571,9.7998732
23.35788157,9.117632224,28.69651059,11.06349662
19.09187863,9.02649012,25.90546256,10.81857715
19.01867583,10.12999628,21.3287249,9.725080994
19.10948632,8.538310094,25.93174542,11.61414325
22.90795615,8.674629681,22.5980186,11.99318839
21.61133615,9.479680077,25.01484556,9.602181227
25.25108315,9.071575108,24.83108064,9.66961436
19.10360892,9.360994557,28.04676673,10.07450527
21.70542288,10.09723621,23.29669981,8.809652409
22.594864,10.71587678,31.55408637,11.19225556
21.24141954,10.58910676,25.61433466,8.751603669
17.93475673,7.938640361,23.72074322,10.69716531
19.15025581,10.81591561,25.57678605,9.665980355
20.3241782,9.646385862,24.17570304,10.44995253
23.00567393,9.650782541,23.34383449,9.132637705
18.64428328,11.4662082,25.31192922,10.60793701
22.92974526,8.691407268,29.29592198,10.9226896
19.456427,9.153700616,24.9162954,8.87624425
19.91257832,9.070735938,28.18481836,8.816620948
18.62764468,9.010118797,31.1307365,11.55959119
23.02029622,11.10552103,22.91732263,9.618389093
17.95706803,8.628957063,24.58734627,8.326044681
23.00740898,9.344529281,25.27572598,9.329821914
22.90845782,10.64540235,24.06266611,10.0466608
18.38841964,8.48349344,27.82699844,12.51464358
22.33589098,10.87258213,27.60619479,9.934564497
22.61640325,10.97609895,24.50644626,9.5843859
21.64101777,9.776262596,25.38340092,10.67124191
23.53612346,10.02446942,28.2821987,10.60256529
21.10471816,8.90419768,27.77686391,8.968134822
19.51430296,11.1913912,25.9526759,9.006035275
23.49611279,10.4541842,23.74423377,10.3146775
20.32979293,10.74686144,22.75207172,10.048015
21.38593681,11.7532604,20.50426087,9.960721111
22.00638471,12.3654895,24.40808196,9.544721296
20.22594892,9.157739959,21.56934675,9.840866303
24.09019573,7.904617385,26.77274312,11.39316563
25.52071595,10.91379174,27.63088502,9.866342023
19.44046364,8.738600616,25.51823075,9.084615782
21.22080308,9.734064575,24.20463118,11.45899974
20.06169973,9.765247719,27.16286106,11.78672992
20.68279765,9.874463615,26.53786536,10.61795483
19.43689464,9.253694661,23.2417562,9.482997498
20.51557664,9.388714662,24.51337702,8.765427354
21.44863328,10.828314,28.75749919,9.730900692
26.70228447,10.56085394,26.71532982,10.4525321
19.33951982,12.78307396,25.05251996,9.22185027
19.4079083,8.509321346,28.39460184,9.951217961
23.15338593,9.38839068,24.7950264,9.760477827
22.43417058,10.67642495,25.03766072,11.13607659
20.09941616,10.64661572,27.60136716,9.49957806
20.59232705,8.754805728,27.28014684,8.091242284
21.18682307,10.80094272,26.54497895,10.26824546
22.69676187,10.90294994,23.93084999,10.69637453
23.10549355,10.177521,25.2602453,9.002208634
21.66067142,10.02774662,24.88408745,9.943730544
19.84686415,10.85558928,25.97378484,10.97075162
23.59962901,8.984501648,22.98562643,8.731606288
25.83325952,10.45066142,23.53081934,8.975709771
23.74793543,10.88987425,25.79104649,8.786106293
21.36434723,10.36172942,21.62936714,9.559469612
25.97360512,10.31562208,25.88258591,8.145833358
21.73108345,9.399523694,28.20651767,9.789808099
19.2919539,9.786713243,28.46384319,9.468519437
22.68000763,8.959348856,27.10826272,10.37770165
23.32592674,11.07147627,25.89423538,10.65887803
20.26740134,9.010631311,25.63413463,11.48713295
18.5359694,10.21399913,27.40097551,9.931051712
23.78868237,8.957537779,27.90343407,10.89015154
21.56353353,8.312116256,28.22837973,9.967210661
26.44608582,8.91606202,23.2805843,10.09419939
20.88804411,9.321859381,23.17299967,11.70990463
18.93888756,9.460523483,25.39103379,9.953254005
23.47319598,9.368868264,24.39970649,10.92167434
22.33660115,10.40704801,19.86560361,7.971511755
24.75507257,12.6180215,25.3187227,9.635254994
21.68812656,10.22829619,28.16071767,10.68230124
18.36576402,9.841601131,28.31354497,12.01358409
21.82115138,9.07917275,23.31026399,10.09173524
18.46446953,8.832364959,23.9376256,9.441500648
21.18933665,10.12647876,24.62484548,9.275628197
21.54280787,10.52040213,25.72211594,12.51160873
20.28449532,9.378968623,27.32880806,9.955290232
19.89230169,10.46763373,24.71442779,10.39369869
20.57577552,8.94429026,27.07409518,9.728939702
25.6564408,10.13359305,24.43145397,9.530270327
18.59588983,9.642982073,29.53259297,8.630166979
19.98946071,8.916138367,24.23276053,8.92176272
22.00775764,10.37478901,24.87371383,8.873087124
19.42118672,9.353700786,28.46062681,10.0828854
20.77841375,10.56631256,23.17617213,9.634040529
19.29000931,8.943864559,23.12809552,10.28858319
24.08823433,9.404154516,26.61642374,7.874488464
19.74694611,9.590680508,27.75128044,10.90296841
19.66217601,11.4776933,22.96480902,11.50345082
19.96686003,8.47731731,27.02983162,8.599994604
24.98170242,12.29058445,25.44347655,9.918260385
21.6748704,9.195734649,25.97972616,10.78085312
25.13783709,8.516588403,27.16385234,8.961038125
19.58180414,9.432141839,21.51107329,10.31057794
20.57579307,8.504326117,25.90306883,9.359148404
20.92179375,10.29677748,23.36601995,10.4598731
21.40080567,10.32946182,27.07082414,10.85804699
19.10472643,11.46777616,27.95403902,10.02170704
20.90211038,9.159808598,23.70893475,9.515052189
21.725003,9.377090757,21.09050971,9.044298344
19.68805867,10.3496645,22.30457145,10.36785975
20.98313805,11.43042943,27.75179814,12.24795969
21.62302944,8.80245196,26.98517348,10.41022493
19.59826088,10.90936616,25.96393719,12.04761952
25.36670931,9.236052942,24.65823172,10.61323085
19.41776685,8.783245268,27.21114035,9.451925936
23.30417932,11.7050692,29.52168271,8.511469599
21.39231541,9.894521346,27.07764663,10.56923248
22.94645494,10.13016277,25.04596616,11.41119147
20.32712591,10.4615608,27.20928957,8.165782439
19.51608034,10.60605293,20.53444002,8.080335616
21.09076058,10.2112293,26.7822496,9.318235713
18.23874408,10.76036273,24.24912189,8.576518279
19.4974732,11.91246047,21.48993213,10.69168813
22.09873563,9.682634479,22.36254612,8.004021935
22.9286239,9.897490312,24.59557036,12.58976648
22.90225873,10.92120527,21.2938327,9.773277179
20.07184361,10.83069002,25.18955639,8.241316267
25.99257648,9.001557909,27.2415207,11.04528512
21.72373407,9.57670496,21.16381471,10.3259617
19.2951002,10.64624483,20.46487998,9.464678616
23.5890598,8.996279267,27.63121641,10.13357184
22.83497135,12.0312125,19.56231167,10.01305312
23.39927833,11.001284,20.57899133,10.41819287
19.97976505,8.96266195,26.82924852,9.2790302
20.42851049,10.0293216,28.12767284,8.898853836
21.04012508,9.026527915,23.89342824,8.736976375
22.71816125,9.491349204,26.18097814,11.53868701
24.07109456,9.297458007,24.65136567,10.03993147
21.54051965,9.239991604,22.70315871,8.972614062
24.7338057,9.659021718,28.91618421,9.429539717
19.44995582,7.944162041,26.95976359,10.31129213
22.35111915,12.96277313,28.1930092,7.249183717
21.90848324,9.816489621,26.02185315,9.178005952
22.92881133,8.733827955,28.43721459,9.149370838
19.32801199,9.617737446,24.82496213,8.720849484
19.35708109,10.03367462,28.11066427,9.050842048
17.09552813,10.75197878,24.20938052,9.869981466
20.84992249,11.77543511,27.85966906,9.996246266
25.28207504,9.650434173,25.13583486,9.90874963
21.16482891,11.35616756,27.80040761,9.477475853
21.10699746,10.28585629,25.52516439,9.093985952
18.35249708,10.59045849,22.11842065,9.44360347
19.92920899,11.23888883,23.28015331,9.841291744
25.78282956,10.17434782,26.62748879,10.38164959
22.09945905,10.94046227,22.73419399,10.27396473
21.31059329,9.262581728,22.9001502,12.30336998
22.31854537,9.815743288,20.89687365,10.27653356
20.71225485,11.34701423,22.6371252,8.941468125
26.97866549,8.564258055,29.31559906,10.99657567
18.28841065,11.08605918,30.58626889,9.937642257
21.19567674,9.080591468,25.12536668,11.29583226
20.91158181,8.944720042,22.88367528,9.963410882
22.43700661,12.11680158,21.54672756,10.43660866
21.13859085,10.53785415,22.29602292,10.38017558
18.76424045,9.528295252,21.23630747,9.63513895
20.48201821,12.6373888,26.33752721,9.187868222
18.39274098,10.03041113,28.73583164,9.745161682
24.58785472,8.527052358,23.05772207,9.59686888
20.92463402,10.64654585,23.12166622,8.957507622
20.56734441,10.0879471,19.64919921,9.880955002
21.14902682,10.94832589,25.54419194,8.017938428
23.86609378,9.512332269,27.43544193,9.518408229
27.2955374,9.766504154,25.86720636,9.592690032
21.73749823,10.77472789,24.34661011,10.39570262
26.19988511,11.02802529,23.06866363,8.576246042
22.84744323,12.12394697,28.39828953,9.323121694
24.11306783,10.91993448,24.88974785,10.388688
20.08109749,10.23117233,24.73995576,8.895313829
22.88540001,9.069288754,25.61034737,10.53507772
22.41932256,9.059760503,27.02476293,9.593929993
24.66440052,10.07326477,22.90099157,10.29959475
19.35137375,10.05984514,26.68958202,8.888729548
23.87519598,10.24255503,27.38404263,9.080691697
23.23759395,10.56715546,21.4412824,11.27912062
22.44434555,9.853830293,30.72900339,8.627081016
22.02300245,9.627741262,22.4717182,9.858240972
18.95914182,8.013740412,26.52542672,9.105441093
20.87779646,9.714573693,27.93812798,11.01348539
23.23694397,9.194943368,22.35350104,9.925026657
20.68242567,10.07692677,28.42149387,10.40522162
21.53613244,10.83676968,24.72180542,10.69721149
24.28484865,8.456562553,20.31691525,7.319011955
20.69541732,8.986128989,25.36127527,9.077832298
21.02911827,8.21947306,28.40889451,9.37406724
18.35156641,11.01518567,26.59298446,11.66408318
24.20154702,9.983761676,25.99559668,10.14500472
17.25230503,11.19098531,23.00587359,10.70197863
17.85984307,10.88927704,27.0592139,10.67998856
26.97315925,8.769914402,25.06553318,8.962533382
27.0637332,10.09955329,22.57018209,7.642173766
20.15702296,11.27099242,24.53403194,9.384567924
23.90038086,10.64190586,27.60135278,9.661229907
23.9567143,9.824239391,22.53864479,9.837346336
26.41941148,9.565218246,25.03083968,9.538289437
20.45209235,8.826173711,21.68754159,10.67065161
22.4632096,9.174954704,26.2366541,9.065887172
19.16724417,11.24494279,21.65789696,9.688237117
20.94378463,8.469850341,27.50649552,11.19131957
18.06808772,10.1082604,26.17384007,9.63991214
21.24522879,9.02034873,27.47265896,10.86453567
19.14773009,11.09613523,22.04925759,9.436571764
21.53250168,8.534517159,27.19039562,10.23962735
20.28004137,11.07362627,27.23820857,9.696268839
21.87646975,9.537896835,30.4471432,9.509895886
17.45226321,9.102541095,21.98164179,9.044776233
21.86024196,9.803130514,28.4087407,9.045981684
22.74981364,9.868351738,29.50021962,10.01744291
21.82384457,9.598831176,26.60198295,8.748162942
16.30327034,9.357849039,25.14502429,8.712536652
24.15741119,10.89858322,29.90591131,12.05520605
19.48344222,9.65941235,28.69670551,10.21984097
22.19227775,9.544067773,25.53839355,8.585026619
22.06019563,10.76931505,25.68034392,9.977524053
23.82627474,10.41736162,23.54826837,9.545357907
18.83572681,10.42481787,24.82197643,9.168644976
22.25085325,8.523285291,21.59927515,10.12694504
19.91234148,10.78010514,25.22983712,10.0581503
23.30442704,10.87998364,23.57859524,10.40499005
17.33412877,9.508968745,27.28879782,9.689705093
20.20694036,10.62868279,22.39714304,10.1494937
21.5882456,10.27459056,25.73113402,10.24699639
22.32593814,11.76350924,23.22207876,10.09715698
21.94559135,10.59240345,24.18786512,10.29914568
22.57213335,9.903733157,27.13953709,9.118658089
20.46850274,9.750030972,23.30561957,8.831423053
21.34943669,11.53158033,24.74379613,9.658751817
19.45238278,9.838179835,24.36263608,10.32047009
24.46729736,8.56029767,22.88929695,9.74685786
22.04543934,10.46804461,24.54621897,8.733581477
24.77789773,10.43038984,24.23209212,9.868537915
26.09249113,9.229247337,28.95402281,11.73064364
20.64036794,11.35010594,25.72086464,9.55312965
23.61227675,8.677348181,22.32696302,11.50749107
26.1960321,9.948316623,25.94081716,8.868805657
27.12237975,10.12454126,20.45568233,10.49692298
22.73133045,9.334359113,26.77978383,10.57875261
25.34957061,9.24299511,25.19666323,9.02103795
22.13931289,11.62784689,24.55850763,9.806067566
23.52413818,11.05622892,25.58404694,12.19822813
22.77351256,11.49052076,17.85090993,10.66877713
21.32296222,8.90949555,25.17485873,10.11084269
21.69398786,9.871612461,25.64740331,8.930971318
22.6872315,8.928800389,25.28194883,10.71921265
20.54123648,9.892345538,22.42889114,8.544443618
18.3418788,9.820991953,28.3803606,10.44203709
24.09988802,10.11371533,24.4612137,9.959848146
21.00096001,9.968687153,26.07565515,9.352816989
20.96897454,11.01570314,29.74340274,9.09385748
23.13735247,9.232655125,29.56460814,9.609818886
20.46832338,10.25271304,23.19773924,10.53919314
20.43803485,9.566077188,21.32454206,8.348332139
20.35609976,8.32102048,26.74508886,10.66285756
19.84184641,9.813950701,21.58069593,10.64336927
21.97681551,10.61068537,22.39167206,9.563678767
25.10555903,9.040376192,21.44687562,9.55992557
21.45317836,9.42112505,22.82939562,8.778044571
21.69318775,10.64155235,24.24241132,11.37185251
23.01899786,10.72294165,26.3382675,9.942896884
22.31156795,9.282041298,22.94623127,10.02385196
22.6326794,9.581421331,20.43308062,9.836699809
22.42909318,8.987383066,20.01445642,9.810570633
21.21209279,10.1089238,25.02151904,9.31459157
21.14251601,10.98983665,20.51968082,11.56326604
24.76787787,9.971985565,28.70814522,8.966482819
22.49197903,10.62902812,22.07109726,11.75255245
19.01721794,10.22629229,25.26362646,11.24377749
19.26609967,9.154043715,21.65230243,10.22702823
20.75262758,10.89238734,22.9772483,10.35630761
21.10071169,9.386120198,27.58285198,8.978948275
24.09422342,9.812674589,22.21352372,9.473925365
20.29297082,10.69164576,23.11390397,9.158431029
21.46180721,8.814299917,26.64351006,9.343810398
19.68718723,9.35204039,21.78985835,9.311776253
22.85392429,9.140688117,24.72452998,10.29525773
21.16925191,11.71533109,23.94005456,11.39842358
22.68021632,9.548850124,26.13324767,12.05172873
20.125438,9.350018111,23.26187184,10.53606549
23.37247107,9.730513593,23.53893783,9.510935921
20.75462098,9.684527953,28.45952008,9.381955863
19.10918367,11.27441564,23.3914765,12.07228745
20.96422531,9.454848749,27.08915655,9.340846809
24.35386979,9.430918941,23.21452938,9.251740329
23.61685649,9.522306982,29.45019238,8.175292974
25.71880398,10.09180707,28.17821345,12.79074184
24.49224444,9.729133359,29.03622162,10.04410064
23.56493126,10.81919249,25.24295223,9.151455278
16.47465588,9.48219127,24.65868025,8.88090883
19.88900809,9.882412296,24.81517257,10.25539257
24.27902088,11.48091154,25.12104359,11.04813137
19.35410092,8.729762143,20.59167489,13.00604775
18.36137016,9.294381197,22.0876288,7.903347914
21.35421521,9.617948804,23.25218182,10.18588806
21.20866198,9.760570339,22.59619702,10.98971204
21.95841122,8.634677407,25.46943403,9.351810518
19.85215996,9.800885981,26.50329564,11.44574955
21.27616507,10.72515455,22.95010536,10.09640141
23.24470433,11.34840955,20.40369162,8.874106214
23.97482896,9.802613676,22.63250653,10.43228692
22.43542573,11.38911561,22.33896495,9.942648884
19.64797116,11.44375849,26.00745909,9.124745609
26.51426372,9.710733992,21.80419197,9.332599988
23.44633561,8.853499437,23.69097791,7.871783315
20.41665893,10.87042166,23.95368438,8.452065498
21.4558701,9.492999859,22.09483453,10.82006172
19.63313775,10.32451458,29.8457676,11.03289854
26.50773323,9.741149181,23.29300998,10.02897298
20.16508198,8.727024547,24.71667958,9.187820775
19.22282403,9.130046853,22.9829201,9.162378758
21.45804516,8.870120767,26.95471398,10.7087206
21.29502304,10.8284575,30.24808292,7.343233353
23.55446907,10.33500082,25.81727054,10.51009087
23.96597938,8.591485927,25.41607253,10.71030562
22.63147952,8.799443817,24.19441649,10.81031511
21.67181013,7.925393051,21.73709248,7.70801306
19.01723778,9.718138443,29.68055029,9.94703429
20.94343732,7.321979606,24.91201021,10.14799612
24.10876062,9.267163715,24.74146726,9.548738394
24.97405672,11.98620288,25.98247243,10.72723564
20.72542438,9.076769513,26.14768245,10.94570038
23.04909618,9.93925001,23.36880378,9.708480327
25.33982712,9.51742283,27.18753618,10.27180396
21.57055907,10.58146045,31.30761429,10.33072834
20.10557571,10.11337503,28.58732011,10.15106398
21.11347907,9.256967608,28.8703812,9.936698977
22.63424222,8.577761475,26.33111076,9.058704358
20.94903374,9.959085887,29.14408956,10.29339334
23.73940994,9.932021852,24.33628723,10.23844132
21.77537357,9.392889298,24.48312798,11.44871455
21.893995,7.61038858,23.22707244,10.8415148
22.37821917,9.656031217,28.24966688,10.17941782
24.87398421,8.129893529,26.94317877,9.152050259
22.39998232,9.815585542,27.77835236,10.90030472
23.55002227,10.33690962,23.89556569,9.421189391
20.47841737,8.848254479,27.23742799,9.933633251
21.78980905,8.842482775,27.3580058,9.762157196
19.32079905,9.389412591,26.9393068,10.25607495
21.87398209,8.328878803,23.09344815,9.683492218
20.55228885,9.594228906,23.89169061,9.583342152
23.61182051,10.69540321,22.94490255,12.19841651
24.91956096,8.930234706,27.74188317,9.694421833
23.87215165,9.757740774,27.49920416,10.98187266
20.85382309,9.883406846,26.06307115,9.26453332
20.08557316,10.27508451,23.66820926,9.821874249
21.56331414,9.813665756,25.23381292,9.930128284
17.20683506,9.836148616,24.77277747,8.773629483
20.27708603,10.6363765,23.81398531,10.41661665
21.94259311,10.74949834,25.83556404,10.07734401
20.8066189,10.92259027,23.88402081,11.41675631
22.26466816,10.21431714,25.36623909,10.48909596
21.22510191,8.785734763,26.20939972,10.83538803
17.72498354,9.780734313,22.00175819,11.05193624
22.95890877,11.04227482,22.7527568,10.22152289
24.16112737,9.046937236,24.19991036,10.4301879
28.5422591,9.622103009,24.37801595,11.24927452
21.59030156,9.918823784,25.34415268,11.55140319
22.4493822,10.79706317,26.23743177,11.4529851
23.14714021,9.203764072,27.17457311,10.30763485
22.25593577,9.33437374,24.98347946,11.80774391
20.29536966,9.897846356,23.85440349,11.42842676
15.18411216,11.0849226,22.77499983,10.2349553
22.16045973,10.55426321,24.33219818,11.14836617
23.84747133,9.739845066,25.73883001,10.63963194
20.7416197,10.29892323,22.567517,12.06432058
20.75621894,11.37159829,27.4893507,9.465929706
25.37928689,11.21209796,23.37344773,10.0022581
25.28776706,9.022241754,27.28811713,11.53195212
21.68753403,11.41627091,23.59854378,9.013470032
25.25029672,8.995706652,28.49353783,10.59957362
22.290525,8.673959569,27.81216101,9.830143249
18.60967085,10.88230941,26.62722749,12.63735232
29.03584649,10.71938875,25.76505547,9.573085286
22.53657942,10.50052783,28.16778804,9.346869687
17.75428662,11.5477968,32.1686794,8.195681649
24.75675231,9.318458635,23.18870004,11.77026762
18.56028612,9.634516405,30.01865888,10.50009991
20.04314233,9.937953149,28.71385933,10.67569013
20.46128494,7.975575229,27.53075557,9.938818724
22.28004325,10.66534691,27.65063702,8.182959542
19.67113963,9.44017995,27.70946247,10.53481037
21.24272694,10.91769905,25.44082134,10.68598137
20.02500151,8.853698341,19.52190455,9.037272242
23.37084919,9.652277672,24.15197307,11.08261016
20.91947402,11.35495098,22.53231242,7.866366874
20.85082594,9.672063006,24.86936981,10.05210694
22.04645274,8.842070355,25.01510627,9.985180366
25.45176752,9.689121864,32.21992394,11.23067518
22.11407525,9.115092672,29.17643446,9.523673903
22.4078316,8.912934382,23.41519344,10.47759085
20.00551078,11.0045313,22.7600895,8.998214828
19.9269693,9.419308642,28.88574772,9.557153232
26.5020032,10.95138976,25.39855189,10.0139639
21.52457998,12.06860368,25.17070743,8.843681658
17.79527911,10.60386703,29.44598178,9.747674305
17.08301287,9.828528663,21.8179956,10.6010003
21.5960601,9.197362702,23.97159438,9.842596624
24.77282635,10.11212016,26.00269527,10.57589814
20.39816078,10.8309805,28.42612374,9.435113737
23.48071445,8.874577582,25.62601602,10.12864297
22.14145276,10.25489478,22.16919175,8.873485071
20.05084494,9.299890578,27.64192117,10.25290781
19.13863422,11.15697395,24.47146388,9.89936476
22.38447848,9.987742762,19.10290587,9.834043166
22.52967497,9.109726705,26.55776041,10.68347058
19.13120943,10.54052921,27.13444194,10.35252551
22.2494148,10.23998046,23.12678106,11.3027381
23.08429041,8.715342931,23.26158833,9.652515399
23.55233283,9.508318647,23.74496459,8.683553699
22.05272603,9.417076086,25.19211758,9.421399404
23.25054543,10.02167292,25.79891722,9.058264052
26.17103444,9.695126575,21.39106798,10.98384185
21.56452949,10.12679441,22.77760501,9.857038678
