,node_1,node_2,node_3,node_4
3081,41.7681829839199,24.26078122212682,25.449606139939792,11.48920275242575
3082,26.820372911112027,10.127433652040581,26.190416879218663,7.189766915863012
3083,36.02024324331046,24.72643396221067,28.545397205265818,12.214035654233037
3084,28.99472739049153,18.69251571556419,21.681793189152835,13.282353907852755
3085,54.456070997335765,1.757252596491476,8.770172407759414,8.741250935445505
3086,6.283890633457823,15.039232137077377,8.375429866891096,8.957540555064071
3087,38.04439667058644,29.28332944467106,11.938463292217993,11.813438859080366
3088,15.082650266425027,15.01934703720428,8.037628854119637,14.274508215820484
3089,63.69381415943611,22.815320874716097,22.934433314387615,13.732970862098396
3090,0.0,16.93271844592185,15.502727134614139,11.697419347880587
3091,21.98848768482659,13.07049658364987,18.999194655772648,9.536841442123887
3092,6.85848617079387,11.864787177247464,13.605077700083081,9.590814050726769
3093,15.175768439260613,13.925840032091704,14.508518262255656,7.833453698639515
3094,27.13536666719289,12.34297782532929,12.648292340053695,7.234820834802369
3095,16.00028679072488,0.0,9.865128050428492,5.3665220072089825
3096,4.8032055288762745,0.9243396269593038,12.563839585193286,2.320115822913693
3097,17.1988052077948,3.2705965699014365,6.321043482108184,4.508435656993786
3098,19.371576756938047,4.367878247783668,9.388539821082034,1.983463361457959
3099,10.345386135868797,1.1843768622978659,5.57616963710699,3.2830187614640334
3100,28.37861134461973,0.0,9.653570319725292,5.564645299466001
3101,1.3804318220463205,5.629755912756894,7.476305557376978,5.050187638850758
3102,0.0,0.0,15.768003356035102,10.59178256237849
3103,35.29351588264184,0.0,27.68164102253977,15.368753213592672
3104,0.9593965787109902,6.5553282292518364,7.504562296919382,11.101728811384474
3105,13.431386197391275,24.486218845639236,22.912197065273265,9.814022969785272
3106,0.0,9.61395904123107,37.98493308190965,8.670049025024095
3107,0.0,17.6786564167232,30.141414448546172,10.969799754345452
3108,0.0,0.0,15.016772357206134,13.760855355367285
3109,7.182541258434536,14.381254924409472,9.232887709880675,11.35870835673264
3110,6.844996695425979,12.02702447440771,10.068661031079035,9.974577807280227
3111,14.40338242015206,3.350851719606456,13.615840854927512,12.426667965885237
3112,32.33967824394074,14.160605656828487,13.881176506947304,12.050656653324204
3113,38.05803787542503,14.04145940589552,12.988311707911937,13.859425764948325
3114,0.0,0.0,13.287109724386381,10.592394004066023
3115,31.1331334092377,13.318537267799096,13.617994570307891,9.645728240244724
3116,14.743373280086772,21.971354225271547,12.295087448351918,8.090230777385026
3117,11.47390766023687,6.948526720738351,20.74031228343519,8.738034133747192
3118,10.70036620482862,0.9268405829402449,7.920482683442623,8.178870936452785
3119,13.700092050738565,4.93451958118963,7.776039150651899,5.390237865720687
3120,15.27689674723814,2.82137608100934,11.372573629842686,3.3178456944358934
3121,0.0,1.4882977879727255,13.175084535469205,5.624290752802481
3122,15.488560026851438,1.027472569277192,11.379077318233708,2.3282286392059603
3123,9.62870722651568,0.0,7.696825248231075,4.898078547803657
3124,0.0,4.397526659410044,13.626920445754422,5.5471079622639134
3125,6.580643145966588,6.875992551384922,9.25102586562069,6.125598438660694
3126,40.23685273245883,27.15421097799233,25.14141006484167,10.852964808460573
3127,0.0,15.283203232788766,21.44370213556504,8.68088421271446
3128,0.0,1.3514601986202308,10.858101937441074,9.148539858901765
3129,18.332073085124165,0.0,21.087404926279063,11.709103916666153
3130,88.99992191296582,7.934479127954274,28.773789081318437,12.180585510200217
3131,4.82265747881506,27.17646670241624,24.758514014480447,15.202230808545774
3132,39.858219987564866,9.352603959667345,28.09642388498167,9.131622766131056
3133,19.68243733682432,15.419841750055955,18.894133316971025,9.408816033564683
3134,3.8034895558575172,9.007620058225928,12.908844746216019,7.829071504087082
3135,15.51368028784405,17.17000434715599,1.5188380921383242,10.150404819669454
3136,6.0137792713186995,0.0,19.545253590824146,12.612967467051405
3137,11.983319289063907,31.250185441753203,19.12517398961193,11.350294989509337
3138,0.0,0.0,13.554286807505592,10.48342244476641
3139,17.47217732688745,17.937323297297773,11.929804403474785,10.833802478167678
3140,27.02585870331179,7.278160053310449,11.687860980898785,10.513724085814248
3141,13.895842086563094,7.957548896697894,10.80528345786377,6.837245473865526
3142,25.394702442856072,5.312286658208962,8.567868769180519,6.6454299442822276
3143,18.660322286474226,7.533627510308959,8.748983309512909,6.491811573919522
3144,28.944541255671997,8.153410520391596,15.146440719040738,2.5794149471474532
3145,6.736890997135631,0.0,10.269965407326499,4.100522779232355
3146,13.288065924301854,3.1114766031988097,9.325818996192591,1.979729616973497
3147,14.376476060160119,7.195724348236953,9.802502296493111,3.0884286214809498
3148,6.876420857576356,3.9726174797724614,11.315686036948387,5.653794367791288
3149,21.40280367286327,7.069845618951296,7.028927402958734,6.695205924505066
3150,46.409563356624446,12.759822074149982,22.42051046499683,11.144276519793017
3151,50.472771936595144,0.0,29.644601644017314,9.540071335193213
3152,20.151541836174296,0.0,9.539562322572792,11.353545589571953
3153,76.64329399178087,11.722967184409903,32.71057106716387,8.040089006030756
3154,6.541506617069764,10.99402527981767,27.89276864476423,8.102024323613348
3155,88.72232758536819,4.371559268740965,21.75079171059807,14.246235110118958
3156,48.04898465975298,2.4674863217538654,18.300329615438095,15.594158726609127
3157,39.12697199448093,9.10220750328794,13.995208165162763,10.326503253076412
3158,8.007411029149306,20.747660482816002,5.374414508825068,10.394195218735302
3159,26.173805366234696,9.235142290531298,11.38054657067073,13.088276002413293
3160,35.26079695316406,31.47276996762779,11.974583748963115,11.311347755511507
3161,0.0,3.6501534280492685,14.231194010591757,17.363359769486387
3162,14.472152312786944,11.93109801454826,22.038364052483544,8.97743375275851
3163,0.0,6.4570457089599405,16.81866204593731,7.976542541497398
3164,10.218005561153156,15.879609464131102,10.520401276003732,9.667276050296248
3165,0.270272182022655,1.9657090599732339,11.73119765323268,8.55164833049337
3166,8.125466518839097,20.491784277956288,12.171854661942294,5.869192033111004
3167,49.592092320381504,0.0,11.24162999454108,9.122368893790124
3168,13.823518813662998,0.7292633270865219,4.372647651768534,2.8010086400415295
3169,15.570994884059003,2.679705747888728,6.614219365872145,3.2753632507512167
3170,3.565959035485556,0.0,12.130985209998903,1.9517893222169125
3171,2.1475771681409093,2.5174003180650795,8.446496557553889,4.0862633179526835
3172,20.076030241751162,12.14151987975004,9.176745714007424,5.5783403290614855
3173,0.0,10.231081955820498,14.045849567507856,3.817330325530976
3174,0.0,9.130780629728564,30.162459755025644,8.838241369819956
3175,13.361366072147755,12.436527250141634,18.795144268820597,11.407037527108084
3176,34.07633796789526,1.717396044058427,12.9314701339265,9.582200914808167
3177,11.011592648732629,26.244386832914003,16.50771990732754,9.345118744876588
3178,37.48454671822589,30.67762506513905,22.865475343861487,8.13844690993847
3179,25.83186038164275,17.472354460589607,13.85256268149909,13.16984589240715
3180,63.88775238810425,43.08823003273791,13.82210217861955,15.381475455796705
3181,0.0,3.1981762846465775,7.248035089923444,7.720445486395784
3182,24.481025978075323,0.0,17.228914326985834,12.585810812707505
3183,9.897176696015483,2.90376245905882,6.910531330641003,10.094110441807048
3184,27.428193425142762,9.36611681910011,20.604852964954006,12.587545591491365
3185,0.35409092627205396,39.74479861443556,16.398619285443747,10.242344925564916
3186,18.52689030903731,7.1884087259404055,27.381689496625697,9.296445267904165
3187,15.785855044286027,1.403441871959787,16.028706548526436,9.988559639656085
3188,0.0,1.0154114042256328,6.89187159341014,8.958666070781607
3189,0.0,19.26019900838952,18.006737702455332,9.596577787265788
3190,3.33857002340652,13.981112238163252,15.626156571189643,7.640414622572299
3191,12.715090902733992,3.087130881878338,8.010031699118866,8.607247948343906
3192,13.338280352348455,4.413452439990266,10.762436283070858,2.2946369950135934
3193,0.0,3.6104803298515975,8.03890847865247,4.392527676331193
3194,19.16498317605133,2.8700107556068026,6.677660989954843,2.07011408345757
3195,5.287486610255984,5.357753541269933,4.619335311806687,2.7067742607166787
3196,30.728793919718022,3.444727598202622,4.784391197543865,7.191499992242313
3197,24.885984087057324,0.0,8.690178397436382,5.788454448414604
3198,7.479903651376285,0.0,23.65267980314699,10.32352479247182
3199,35.4593834722628,40.26651591695066,11.132390353322503,11.529123344058371
3200,3.734299695132952,24.7817344442331,14.064595652084602,10.656484484719968
3201,20.064579833952653,23.401825668912142,24.70778728030037,12.330406316921799
3202,45.279544430618614,3.2539319301310474,11.224496733839908,9.413408955589178
3203,58.3900061813953,15.142646006446803,22.97064174897836,18.103288158681117
3204,51.856174866587196,2.2156464914019516,37.3465765034378,12.29501908273757
3205,16.3498133744309,0.0,17.48373457990818,11.015266849013383
3206,51.74141284126698,4.523491275867291,5.705217118657076,11.887984180155389
3207,7.305681658177407,23.26184963429579,15.56752390340528,12.481460650619052
3208,0.0,22.088944403087638,10.083826502509517,13.731389696542305
3209,0.0,0.3594239805357411,25.355233659584385,10.936930847256368
3210,49.8385669706426,6.851839498425247,14.273558460355822,8.717465912000304
3211,16.344296931309025,17.49123171936581,17.71362480017539,9.900491704810335
3212,15.481296969643836,4.290286048126627,10.903583202604498,8.479797117841505
3213,4.536627473180346,9.716276203494573,13.012315118680172,7.106054037612575
3214,5.024327273250693,9.812932129453683,9.127975426093661,4.020726542982741
3215,0.6103346354693091,8.345583311064786,10.262323802870224,4.140884690605548
3216,33.824876333338295,7.250180567964257,12.097614074653087,3.3435651373039446
3217,2.121997004442674,11.657469108228351,8.248713924337528,4.473485855783963
3218,26.27321887828299,2.2295850604731218,9.45903593642793,2.3500949542168588
3219,10.38649864970687,2.9271256518288506,2.027365440391482,2.757154190576141
3220,8.462613366330066,2.4009535500402226,7.958968554666826,6.069482291792327
3221,0.0,6.010477880701974,12.151270892551217,5.677858362925054
3222,19.106450819133915,4.497782485632103,18.02546365251227,9.825558629005615
3223,62.141789886875635,9.029697576447793,14.27388127385285,9.576436732731725
3224,37.299133206661125,14.132328230039233,10.438311433663372,8.67910363878497
3225,26.581727664741894,5.946870572096318,1.831864621590718,3.9644190915687902
3226,0.0,8.104119373859024,17.411485221910596,12.323658041141346
3227,0.0,12.21818272391543,32.92931029384437,15.989970496425267
3228,0.0,8.189238783286333,20.630479248278263,8.43770450991238
3229,38.00678869252861,5.58552122983789,12.909550370994484,10.94626330598551
3230,38.45483880329664,19.384162632304864,3.9059324705580085,10.015929424596766
3231,16.055928225494334,0.0,6.639732606861008,9.16205536716454
3232,8.271945205838804,30.89135830801516,17.641191796539037,10.155804956426321
3233,60.02750451585679,13.626353558435966,24.888952708167835,13.288633134365435
3234,0.0,16.10017575986515,10.993829230227071,8.400352856967602
3235,19.119383876167905,17.250777831488755,14.59490908550461,7.8063306278188
3236,20.222269592919638,2.9194083996942872,12.886227862304747,12.263489621211992
3237,0.0,0.7707729943868245,8.335101844588651,8.678013462419894
3238,2.605932277634743,0.0,4.386325184405117,6.7935190540109085
3239,1.5786639547236394,4.51759182102847,10.474605721449862,6.830956944331998
3240,1.9889595898458836,3.1761614767336006,12.1399699972149,3.392051706671611
3241,4.382161928237374,0.0,7.317986604284531,4.748452820524902
3242,10.93486658933922,1.2786015496457206,8.4760694344645,2.109785415523418
3243,0.0,4.707965620271944,7.6310720013327575,5.916725916548266
3244,11.387869705096717,3.7632857327208793,5.410307709490991,3.930309008480131
3245,0.8383162408412339,3.086228798554606,10.281377482936705,5.01845990967383
3246,38.50477510797739,13.26909625615323,11.881733263613652,9.488099990792085
3247,31.463923852177924,25.148232815609894,16.560865701916242,14.522347057216244
3248,19.46695436881047,11.449693703078275,13.155067741177564,13.596004940204423
3249,0.0,21.441862834731378,15.615581692203161,12.577381734787831
3250,21.898138144785406,16.21602377518782,25.619155289652387,8.41175211850818
3251,0.0,31.26530062001776,25.49917742827165,12.967455780688711
3252,23.894082910689214,4.683360919840347,18.848637704808695,10.01145591566291
3253,0.0,7.930725050155981,17.55588506470949,8.433146223918474
3254,0.0,8.769490721588689,10.019789637105696,14.283950136007144
3255,31.548924297906925,15.462772365639758,21.92310006146531,9.512465753208312
3256,18.757229545702344,21.50895386654237,12.573032589010642,11.732404404854538
3257,12.08384064351239,13.500674293342694,13.620846886562795,13.858528288616236
3258,0.0,18.76706577375864,12.684554462445632,6.672944051932051
3259,0.0,4.366685230186271,24.196934509370827,10.105291642538278
3260,16.122429779381,18.85377552899125,11.40430856609803,7.806256542654158
3261,7.639335970359403,18.14228497967281,7.681321149463123,8.470053142995027
3262,31.41574281978805,11.742474421472643,13.81725206552163,6.1790110284571025
3263,8.56111889586338,6.805018700887278,9.628606170332327,5.234423104762492
3264,12.706981680476378,9.814397825416897,11.642612334639521,2.3646354353551926
3265,12.654560828710137,2.9234382030479313,14.880402647519052,3.986355340887613
3266,5.889722343353744,2.5140857059213477,8.445568485068648,2.02083738049405
3267,10.113748481125713,11.620597088195272,5.0899179598797915,4.492203616266364
3268,0.0,0.0,4.091185664276026,6.835799909154554
3269,16.361127385625814,0.0,10.854929586903431,6.10303370299589
3270,14.298662294806586,2.044918227905919,14.046202050978744,12.189816729169664
3271,7.972470783255947,18.133726894733257,23.94097076981968,9.250150663728459
3272,0.6017625374334905,0.0,18.44993859343402,7.111950860240533
3273,14.206460948799638,15.970490565620198,10.735551404124955,10.954107338836412
3274,81.11917770537767,15.267066944888935,29.15419419069222,10.252759108778509
3275,23.10058689692231,45.215853498029354,34.69466807754508,16.49079454703959
3276,0.0,24.545819106148468,32.64279493960211,8.965316764120972
3277,31.53874320213083,13.640502374977759,5.566292533902949,13.58159217722209
3278,5.637916401648636,25.950462286682562,9.670757025304553,12.563105310060012
3279,17.42664046789854,15.389039411148667,8.00729602757335,9.424006218001749
3280,3.5516954133453815,6.479159344473574,15.041543745073499,9.75491244968485
3281,53.275487566807875,0.0,23.603957727958633,14.585168185037398
3282,5.239589256447179,4.306343963069192,3.431383859120624,7.796460435872287
3283,48.19373233727478,9.599261254528823,16.375509244829654,14.52272964958414
3284,0.0,11.750184053496039,16.12280733833032,8.773590120201337
3285,8.430660382838518,0.0,13.577106365774076,12.0969093862901
3286,29.479944373969513,5.4630776555320395,11.482680834349543,6.741736700898198
3287,13.219899767113672,6.171490617296668,9.795520833828254,7.89689605058437
3288,1.181577918081807,3.341578854451572,5.354655442827073,3.782755504475984
3289,10.226036542560399,5.4437948573947175,7.272804067486641,3.4957058826022758
3290,15.725593569637438,1.377352697033388,7.076400037989644,1.2647462126178897
3291,12.56144794824491,0.0,6.274447432409059,4.805895802314891
3292,20.88822780350514,1.2906201659610783,8.651989147744535,4.465727720260803
3293,3.735301160143102,2.720969986175829,11.788037134340072,5.76506944125122
3294,20.93363090097569,2.905071309022209,26.12075029712149,10.41224608156752
3295,47.46325953275603,23.277203931809304,30.431136280719137,10.770930689477524
3296,1.998014173184357,9.908740065273712,6.662861464875584,11.696802112407592
3297,33.74098546684164,4.761988988523878,14.864696477981992,11.161702852535024
3298,18.42519280666749,11.069580438672055,30.238638677948156,11.099785053124053
3299,31.17622319747816,25.019338579423717,21.59476588356231,12.627744653830526
3300,27.53650649243345,7.864563527309041,31.45589852386924,12.706184537442377
3301,0.810903285870646,19.01981295175915,15.932010435516721,6.9889000598997875
3302,8.933186202889816,0.0,19.158896419143517,14.436702936596225
3303,15.260943132396612,21.71303632116414,17.066592844337475,7.194870352363552
3304,11.39750562009079,11.892571922733351,17.13796484358003,11.168544386984772
3305,60.63294593481482,11.423851778979259,18.405208865229717,8.834701826335719
3306,39.815040027233394,3.0698567553514717,17.47371143177133,8.539667428268697
3307,24.263578767459528,0.0,16.35163132913628,10.026856830864102
3308,1.0949195495757653,0.0,7.127020639765363,8.942483802967995
3309,0.14523976639192782,2.135009979451925,18.739900096432578,11.05964326466212
3310,37.05430566570142,11.113712544216467,13.4597781191826,7.317661422347915
3311,0.0,0.232329466172029,9.861410490532906,5.444508324925688
3312,8.397016840311444,3.551977073325431,8.16525980833546,2.8128921918994205
3313,24.636405484671226,14.15402225993707,4.135094367226591,5.544075626794735
3314,16.725160479530874,4.349134241494286,10.072553033775593,2.088047338470947
3315,0.0,2.846366196160651,5.844599792091598,4.828836201051679
3316,1.6489614872922678,2.85976951739256,16.987503607267016,5.858621634611222
3317,14.12773004179121,0.0,7.003609415906814,3.7513001797978993
3318,27.056758161416504,20.68694152984698,31.00006805210579,11.344683697643246
3319,0.0,17.86605353774813,23.265694086448562,8.683626540824918
3320,24.686374793183326,4.561720307235076,8.989768842646669,9.328799740024179
3321,0.0,0.0,21.39286273186152,7.894057501769058
3322,64.11480321569024,0.0,30.7853539491285,10.14553572784272
3323,40.88347468748864,21.665967937191343,23.310608556125626,18.195535084867355
3324,0.0,10.927911196049829,31.28487032914224,14.238571460339102
3325,5.476619373658588,16.915920176072813,18.67180721706897,13.172379015570328
3326,4.475214413353465,11.950874522050016,15.325720152317112,14.801510807499046
3327,15.494076852316361,19.667588321164843,12.935753864614728,5.908251539483553
3328,9.81796039100515,16.434901684706965,8.417733651706106,9.135310653770084
3329,0.0,21.94554456192817,20.51625213450603,7.660340212016272
3330,0.0,0.0,18.95074918406555,11.26386082077918
3331,29.858904022993805,0.0,7.869325296395749,8.613836432401694
3332,17.465295087200943,6.356483301123727,13.66001773236624,9.021639336312141
3333,14.646385892398495,18.71611906410218,12.62247506724044,8.61012462253058
3334,14.57366053827808,20.16370808247418,6.721133966409651,7.535598963327052
3335,2.830267252669538,5.014585305678732,9.901078910717203,4.217614742392252
3336,0.0,7.153388654459513,8.907210211682134,2.367225473199748
3337,10.015554478373282,0.0,8.996801788458235,4.055801827378789
3338,19.50796098708289,0.31553317439455886,8.088140067834761,2.9721212410933124
3339,6.786661812690888,9.900224188923778,4.7618229735214825,3.6094495503708997
3340,0.4500751710740527,11.472157999583102,2.971533585842187,5.99663297700987
3341,0.0,9.243070267597727,9.645664128296502,4.425556947322813
3342,40.72100333937436,22.332154065194594,7.66327028901744,12.486802110083026
3343,2.22075839389705,0.0,13.339679392075091,11.749486086702847
3344,0.0,17.95610662722821,6.090828800100569,11.611468278931834
3345,0.0,20.643701624194225,10.109333313432181,12.71959162260949
3346,0.0,3.4129983382426357,28.19766380589469,9.145317290610386
3347,0.0,54.43855676836839,23.33268876204945,14.092746540463134
3348,17.834537914175467,14.35618756874469,23.061996583989075,16.10370847652796
3349,0.0,0.0,9.078441973691957,11.265456205889118
3350,15.897045385743143,15.193991977271294,10.442188553529611,6.117711993042845
3351,9.155415257277603,2.8013997001060105,14.468175120919732,10.909641951274018
3352,47.66307971127862,25.979943287154214,12.796859665304648,10.603924654152967
3353,0.0,18.575328400695575,26.18284658456451,14.155612379175977
3354,21.48795569474745,4.02077927723809,23.211496865479937,10.816380938840346
3355,21.758507763284673,25.024519182628957,16.638012765405662,6.518914471954401
3356,0.0,19.394513059793105,5.7762277849100805,10.537660340990955
3357,14.485937400180386,1.5487201108610869,10.049084893641757,9.379129909052894
3358,21.158645636568647,5.935684436074066,10.677625373120117,7.508847481050701
3359,12.27368756976339,9.10150074458448,8.437592728386424,6.6906346222959705
3360,27.951591517860777,2.8928007951579287,10.980815237788828,2.6898380207056913
3361,14.96666787537158,6.814241930474484,9.530634091224261,4.0501775328499106
3362,8.21982522055486,0.8450499581581958,8.859392106750349,1.4996961661363417
3363,16.642927455181088,4.520238218879344,6.945881329186404,2.205403787118191
3364,33.22159981476949,4.945932604071809,10.471712367099798,6.5492448448713265
3365,18.88276414501536,0.0,9.505751912454151,3.463730752555547
3366,23.701499691224456,11.274555048390724,17.076671502048445,11.708275567954757
3367,28.861696534731344,5.59033108256698,7.452787472780114,13.117055499070295
3368,16.994282646612824,7.574478359816961,15.056011908464512,9.671552392129934
3369,20.444441966559857,13.637849456499545,17.7580683296796,12.598985893440979
3370,89.95512494519141,22.725331339866255,30.834599572339346,9.951487160913562
3371,2.5283987705070246,2.2684486417803242,28.612562967067902,19.79772347723361
3372,59.64717484728098,7.961301418447716,22.39251841632993,10.905077154928295
3373,12.734575031389673,2.3491730364018926,19.603446859848006,5.270236381137757
3374,0.0,1.8680135342110944,13.798882481162627,10.824194162965696
3375,10.062243200050498,4.054310563502276,13.63820710477454,13.415926386821477
3376,4.470296993438932,9.642596606217666,12.461368321623745,13.283923934257004
3377,35.554948424125016,19.03045988253005,31.606400987110725,10.763224251509174
3378,19.972084809425127,13.20445764784838,14.148359662883445,10.657802338569464
3379,0.0,0.0,16.257557497721102,11.942249676905105
3380,35.94772345043956,22.94160323917153,8.174392934188013,9.828767122171058
3381,30.0060904698213,17.49971075829334,15.834251201565573,13.727502153616284
3382,31.935933023672497,0.6917004457320743,9.078908279019677,6.275614860872718
3383,14.127933565699134,13.344665351517364,9.448882580303138,7.203012866453698
3384,19.143246837781597,1.2799984470984973,4.2849860255385455,3.9394323383171317
3385,1.602070903623309,4.820320318176539,5.576385607818522,4.158838044360391
3386,3.925373433462341,2.740099366530885,6.586962012854785,1.9572341489460972
3387,15.552028638826664,3.690962538670594,9.383311907992105,2.0321171360046364
3388,10.563709186125806,5.258116210926072,6.897493719795219,4.066487354405599
3389,12.651174648654546,12.39078823581267,6.7965287181330165,5.526898073779928
3390,0.0,13.014859303340382,19.205697506798362,7.797882137507569
3391,33.95676933769592,10.41425010051943,19.21137658355415,11.628261130866493
3392,17.48183076768806,11.478705914601392,9.937987256256788,7.379958076842092
3393,18.466159456612317,28.358889975302183,31.91732940357943,8.997391343299425
3394,35.82675589177229,11.72673976984106,23.0097747016347,9.075947013723022
3395,12.72346878627251,7.283272425514421,25.8518873681356,18.61422925019834
3396,7.242924883495778,0.0,21.986653467171685,10.540227002352854
3397,10.646060430496023,0.0,16.97987202968031,10.904824236095976
3398,5.75843041823456,5.862715154122629,17.816334482846056,11.430553480549976
3399,47.01626115227393,8.916231560458524,19.488288418122835,11.80657697089456
3400,27.22518336996,5.332542484677134,10.027163866470868,14.040516125079552
3401,0.0,16.213727724549713,27.935009610697637,11.919743729113094
3402,61.983993648834186,4.314919554916916,20.968276425575496,6.6074109747856395
3403,8.650297192975644,0.8551072986456987,23.26249769108442,9.536518226708742
3404,13.459503732442839,16.12643835357413,12.64167083649809,9.960088710935695
3405,26.99970824092859,21.324550471902118,12.270540984199496,9.514816619675
3406,0.0,0.0,14.087858330856179,5.967422796690865
3407,7.871258820379209,7.462295182246871,14.150485269985747,7.369081342090336
3408,10.16343301977991,0.0,13.59921215692819,2.700262685008096
3409,0.0,0.0,12.218767409265414,5.6837060788903795
3410,3.60101274807987,1.6960314704104096,3.938620156331787,1.7062977372894177
3411,23.199758293321374,0.0,7.963218036390214,4.273919678360741
3412,16.17528124382218,5.9299769200249886,8.516454405658106,7.276574011950609
3413,20.32333080009556,12.690177746284238,9.10019196727578,7.218864224375092
3414,0.0,28.54255406679623,20.418975181285756,7.336847285912638
3415,3.2946830182093407,10.935292839432083,25.83275533007663,8.573295104597003
3416,2.3698120282525803,20.192158319755993,16.81339255782948,10.60472795250397
3417,24.425449702126926,13.989626501066333,15.501543555876227,13.858034914766584
3418,19.779945067433225,6.168863861249411,24.560410242327478,8.47697868271761
3419,10.315167662289378,0.0,21.636089553570912,13.519161047666769
3420,14.077912224896378,31.51790792498543,12.386155233200515,13.006978611362412
3421,0.7073666398487468,0.0,14.507832715795093,11.239316454696754
3422,10.194507124338001,26.210480025595462,20.194542267480475,12.496558809466022
3423,30.36616310780646,15.36807629262251,6.323030764375987,8.3072882703304
3424,0.0,0.2878465770316918,12.906159004725739,10.723084471357426
3425,29.7312817276078,15.743980341827438,20.646329683919046,12.517202879524724
3426,47.81000220939987,31.3291106128533,19.553771547527326,12.524622625256562
3427,14.04315867098375,25.356525808637713,12.801285230072775,9.523031835763145
3428,4.749533945324023,4.8728694386555125,7.442068695880181,9.95539619983236
3429,27.418011180829183,2.5921731763378615,7.623469138500958,7.153328813149063
3430,0.0,7.7014562612125035,15.39208140249388,9.60851756464914
3431,10.700471804808753,5.0069176261809805,7.757136284605872,6.185115536570052
3432,22.933057354680905,7.138326518946099,3.6938804920305124,1.6817168212584925
3433,10.358766496811207,8.997049015087567,11.912064222007126,3.994086961722628
3434,8.818563826336757,4.403926642307751,6.329006409331313,2.2016929719521285
3435,0.0,0.0,10.95257861671334,3.939291992795422
3436,0.0,8.641059754430465,9.682576376297273,6.844296535269312
3437,22.520576287828355,7.2727031584198185,6.856752244264773,5.675709509521949
3438,20.779727285183178,9.651367459145142,17.480980140348375,8.612098473171754
3439,23.706561204094896,16.097796339726784,14.930590685606127,8.914218280297911
3440,0.0,12.605568725045279,11.807469783576693,9.599663261871592
3441,0.0,16.778074173271815,18.02811430466297,11.6870246881203
3442,56.86906003404954,7.320381922450073,19.366330984742092,9.02651860666834
3443,77.2043131252431,37.47270945264739,27.02547858686968,14.133093891249883
3444,6.361779586823445,21.347330301273914,27.934181225550493,13.368520425706448
3445,27.086699190535,15.425265905148402,10.516621239258146,9.602407204909621
3446,15.96438894983304,16.4307575707755,6.532751824128408,13.456763211419858
3447,11.11974853478748,21.572813074935638,14.212730163383329,8.160987535529877
3448,41.890560714781785,24.260253443225874,15.07449014936618,9.27272698448283
3449,9.57931852022665,10.646735357444546,25.600365600355772,12.731109681644023
3450,44.79939295957769,19.903103808232963,20.97634166060829,10.808576924529593
3451,26.23874364810825,11.740522400420446,26.492670588979742,8.270081011833174
3452,12.736526571108824,29.169267915003285,16.888564759031926,12.68719080265485
3453,34.40346789931603,18.87955029942269,23.451329966020744,12.464886257586407
3454,14.829775379183967,2.620734770068146,21.232135749548718,6.121004102022998
3455,9.727156605157894,19.984264136701594,5.1982614607724456,7.784760807277429
3456,0.0,1.3544706191472813,7.872135427546017,2.9656531973766387
3457,22.9133472006163,6.865552963400211,11.536618042383497,3.8743981497823317
3458,0.0,0.0,8.136311918292805,1.6698247391244876
3459,15.199010528565973,5.8306759118014115,5.703682702034384,4.243035094119172
3460,0.0,8.235107981221397,12.61308483912506,7.572442679487669
3461,8.26033462603061,4.352462441599411,9.552913047808644,7.497290246233666
3462,0.5293643988460559,13.976779650457155,22.595565320519544,11.447328429483832
3463,14.123520090568556,11.020943530746845,27.074555758118205,6.608154986239409
3464,41.546814851314934,14.974194947565403,18.46069628959805,7.328095398245761
3465,17.409492881758254,0.0,23.47871272313713,10.332338239517536
3466,88.30904871777508,16.145019805287017,22.730063492426467,9.931529917832918
3467,13.425623167214912,30.399019942534082,14.277221593470914,13.505760517505054
3468,69.75294111420406,15.851417046773339,26.550180253598096,16.5727756738916
3469,0.0,16.012158509915,19.925629421178236,10.211720306342283
3470,8.530458736100218,9.790887508492613,14.381827795633813,12.1933080306198
3471,4.636684228924423,18.913325662630434,0.0,11.975787761896893
3472,36.98820737243541,12.782965535758255,16.393242403823223,12.131900279213903
3473,25.66826940810907,0.0,26.868444675087176,18.21854920298969
3474,0.0,18.202161548832603,16.373400153877906,8.119255395128594
3475,0.0,0.0,23.33715304636902,8.787856820211756
3476,0.0,12.827797442883831,15.449065116134168,8.114348563434987
3477,27.571184588149833,5.541994349577186,10.326523510100085,11.812784915569146
3478,21.626098784262837,3.863119752067017,15.195293683518358,8.122920223906107
3479,7.034727484913219,7.031932499557231,6.817326153749825,5.347017704737689
3480,0.0,0.0,7.900484011714218,2.7682990967805243
3481,26.618686007231247,3.5675996459204407,2.317279546204582,3.1918851566520603
3482,11.47220206725305,1.3333658815768041,5.579283721821989,2.191455726663923
3483,18.84751093637724,0.0,10.364640498868544,4.40637086314335
3484,8.350387011559189,6.896149366192065,9.995220574989283,6.28845160266414
3485,14.524581482282874,5.4262864997004465,7.98338559056824,6.33088777548808
3486,25.845190539563266,21.82240170076993,21.27133498619812,9.774867107312637
3487,4.770261576271228,30.12979079132458,7.865594203342566,10.196301709111763
3488,10.751351122579457,14.564503404142327,14.100181094203453,9.636697742752858
3489,0.0,3.033694786337647,27.664953578884898,12.140487454074245
3490,39.8232047118173,16.46724377347069,24.091630396829647,14.456919001411755
