,node_1,node_2,node_3,node_4
3643,17.698980179507743,8.843366185684033,15.078988018701363,8.765334474980909
3644,11.749990286056988,10.204128066408092,12.031319155787342,10.1594347085578
3645,14.550865976627872,9.485025003776492,13.538648746159957,9.45891221589828
3646,10.469744122245096,7.296264550698015,9.49686956889978,6.82201600541981
3647,10.628509141024221,4.764837174335666,12.694827085293234,5.539257590307348
3648,8.929416732309244,2.8730295078151613,10.454643181115756,3.2269267236757244
3649,5.242018434222566,3.0268358741302865,7.036068256677366,3.457767751255457
3650,7.821617640238937,1.5108705402725264,8.395721079341248,1.6870543939897917
3651,6.039767628474642,3.671734319069769,5.501231897540629,3.6642081309475323
3652,8.114841006643362,5.5073525851557825,8.552354360438025,5.892705320561933
3653,10.756356236832751,6.7221415261761495,11.697373873994458,6.951973155223692
3654,23.825567037290014,12.09542647138202,26.601279220392925,12.922394103229468
3655,21.910907038374294,11.418002507637118,21.208014448370403,11.511527837774612
3656,12.748228197151505,8.40029700895693,13.196314031362173,9.606608828781381
3657,30.931983665365475,10.586496113570762,27.481551830445213,9.801282712504424
3658,22.501735184885348,9.082721472644955,23.63624528837397,9.427866647806724
3659,29.832872991688074,14.708736547712148,31.792146411897697,16.136309119035985
3660,13.38626240653119,7.676937286509349,16.263292757958908,9.990375061056087
3661,18.861716470721998,10.825390093277862,18.37026989804021,10.48914201022114
3662,11.039862146099882,10.36941197742418,10.45802430436692,9.7605799873446
3663,13.137355469026092,10.82424202909449,13.43463077315569,10.919855059273061
3664,6.159482414091694,7.628799137001153,8.55106437085621,10.567227299958471
3665,18.820165787230522,12.20214940134324,18.62495776770296,11.753633070706853
3666,9.537064568046768,9.70956899092012,9.603962995933024,9.853379451332641
3667,12.581255861528309,9.850289048855227,12.983242148294243,9.589486458574914
3668,15.952380958023575,9.86558620799987,16.276880945840478,9.358919650890114
3669,11.95507197423239,8.580530201500528,11.871641381157682,8.200435106288113
3670,13.1447407749227,7.2179385529549105,14.386487253328152,7.759423327870363
3671,10.127631204141979,6.070701372692037,10.526296548250055,6.136392930090558
3672,8.197708656044385,1.9432512529651178,6.702443178995866,1.3344005801534409
3673,8.764187271879257,4.943450656894394,6.819763016668004,4.011810640994209
3674,5.706491528314834,0.9753527338187089,5.712455070336697,1.1271891291954268
3675,8.926795146466304,4.039672815606947,9.340206786742902,4.159344305053363
3676,8.690452003114446,6.160836016651087,10.189621423375918,6.7343749571776215
3677,10.74419866095063,6.54171232684851,11.097932123388663,6.538254892489366
3678,21.060555060621798,9.300655073078723,17.497714398263494,8.129611971892228
3679,26.642720941116,10.842685629733312,21.561896467148475,9.417058171783244
3680,13.245971580443493,9.270244171430361,12.019396613897564,8.739943294827164
3681,21.785125228037828,9.718432893772539,20.73694656044326,10.003628477981149
3682,23.67817979405124,9.306396053183638,27.61017114949872,10.252719570264746
3683,9.100212112837141,9.495306226134472,13.656292198942548,10.465927425698226
3684,11.624409651655595,9.287089065851141,12.7258245826966,8.227300590771701
3685,12.8406242627957,9.937661671309804,14.718085524957663,10.154250534163406
3686,9.198066547575205,9.720823434809514,6.200230146405452,7.9198627639975
3687,7.835849274696502,10.161030259345592,7.664867404156714,9.784475199857802
3688,13.147727101383833,13.128360636226946,14.819466226890558,13.606764118737834
3689,23.24802702698478,11.280213146759587,23.478148228033838,11.465897392279851
3690,14.484998279239509,9.663497847531069,11.56126088051218,9.091439793195942
3691,17.507613885389816,9.299190772742843,15.89983340747692,8.634160033790094
3692,15.43343491560125,10.378024281609028,15.494942997330794,10.203942449577346
3693,14.077434253065716,8.70736459429388,15.443905496496136,9.583807079052221
3694,9.84787019693918,6.455439850928653,11.025948568184349,6.6852547670704405
3695,15.702282900505352,7.377545081939223,14.654040259648564,6.910777905036893
3696,7.887170058461985,3.9105800187379613,6.915081586747707,3.347307667646902
3697,7.173895041081221,3.1836163006729485,5.430476573999463,2.6646379084497283
3698,5.676230154150883,1.5957788575924206,5.660979694776087,1.4715077738242521
3699,10.766492117685807,5.080249185296609,10.863960191481858,4.945710204280301
3700,7.3389306759865836,5.872524525019732,8.702559918537666,6.461268919882562
3701,9.972972783413903,5.553570716764726,9.9804549572818,5.727502839486408
3702,17.96637074914057,9.378370808136912,18.58657364169702,9.290295872014733
3703,24.881719296590248,10.66423486914828,26.90246127789758,11.08820570184155
3704,12.890961060565882,8.943794234011733,11.420523138565228,7.941602903812411
3705,28.39916330716678,11.754398474047582,25.41421776639246,11.514916427663055
3706,29.96891853881511,11.35793647493925,28.408935596144453,10.83797190982451
3707,27.045824527036654,14.29368320809219,23.640929225901147,13.145804665882084
3708,12.382576509619511,10.244093585856303,7.8141966815392045,9.453945180877517
3709,16.245906308277597,9.665159138885652,16.98834010141978,9.579393260593388
3710,12.078922116258543,10.076872372092996,13.935659240871276,11.88972285082415
3711,13.347792304730673,10.04597169153106,14.263249311219719,10.385764182568028
3712,14.188882101006556,12.445888447580106,13.930560536982753,12.802167211068914
3713,19.102158779607308,11.542289385096273,20.663484033442145,12.061373069920732
3714,18.090710491595914,9.691082155075463,20.042008516630105,10.193121408209976
3715,18.898004553386478,10.17200149609127,18.692944028720248,10.091513236126126
3716,15.556640258950535,9.83426404265209,14.167504068330093,9.94359715029867
3717,15.680015550307994,8.158147083414189,14.661451225304427,8.069794984259842
3718,15.340482772398836,7.940500823413172,14.230655685442589,7.404969417790287
3719,13.27608361766291,6.20568200778357,12.760056607329588,5.847238289321224
3720,9.846477846832196,3.3069125674532436,10.17801240606121,3.6555764996886175
3721,14.939885265721564,4.934543785858253,13.801328527426506,4.576173633644294
3722,9.826539065344576,1.3197477697153392,10.13738852980198,1.4455709187148753
3723,7.7739239885170415,4.5473915320269604,7.539664323750976,4.6981165414015145
3724,7.9531964835500855,5.182775557007198,8.962557852382945,5.540329480610686
3725,6.356386382783362,5.868711020228128,7.471721925697015,6.2390290267653015
3726,23.888109367890575,9.718820833046967,23.125348953844007,8.833000956481474
3727,21.272815197012633,10.374032655844173,23.318736996752733,10.689550298584992
3728,10.570602084714249,8.302343604509744,10.225520186007662,7.8466713855722965
3729,21.684713022751133,11.231778523312776,22.148717378433055,11.918992791458944
3730,15.460005474619246,8.170008303190555,14.738985225292383,8.473131835018508
3731,11.019393658377544,14.049146004579312,15.240824289927051,15.189963024874311
3732,24.46496845541275,12.348796598069123,19.326490970897524,11.504193323597832
3733,17.858953016879358,10.085986555570432,18.142889965207807,10.11133762594326
3734,13.110740302630804,10.591699704771958,14.758214326034956,10.245771360756226
3735,17.0960008019302,12.353233018366439,17.968214588556748,12.87984132258875
3736,14.572669429278644,14.979938971979545,16.214565820528144,15.535493249697245
3737,24.45569107723306,12.269641720362499,23.215152145023218,11.520486601655968
3738,20.150549380574294,9.827775791511096,19.1146219309138,9.470732986015648
3739,14.653773680393316,9.587738680146007,12.488695471427812,8.745213747364472
3740,17.850284027490332,11.737479318457853,15.557796886645527,10.470434613958025
3741,12.689343354939123,7.853429922577871,14.60153995110164,8.282808571513007
3742,12.300851769745933,7.666972427992127,11.954790860030686,7.112726609855295
3743,12.176620403964671,6.919250744160644,12.789442963605174,7.01139731580373
3744,8.784202400577689,3.036586754091609,9.753022082139326,2.989730461565963
3745,8.162098543526065,3.443459642034756,7.67319259568912,3.562298988747444
3746,9.054091532427442,1.522622213075276,8.421311979791266,1.6657226569988577
3747,8.243627368880789,3.915029869514979,8.16154146836537,3.8787801430260167
3748,8.204861373437383,5.5225577530332055,7.423164067653508,5.344076463539116
3749,8.516219627833042,5.396444624475755,9.73500919607621,5.675021602356819
3750,14.091624686260282,7.937884698326097,15.987869476481391,8.765871255677178
3751,17.00519681892706,9.005580772904768,17.505287766973233,9.387919287042632
3752,16.392037647144807,11.629998624988971,17.61032696483556,12.754086641785937
3753,14.865932621432366,7.755272541278705,10.206381643726377,6.4635796744662
3754,18.571286713099727,7.821405674180115,19.91417106671236,8.17486691983649
3755,33.22199951116182,16.194472022968483,32.97406020211322,15.993745697053287
3756,20.21688657058114,11.105616826208932,22.05706091945049,11.063618495166413
3757,16.86222546993367,8.978131726180079,16.626483667459357,8.5986098570806
3758,19.62206958017711,14.01027286313793,18.150821106008806,12.839009654329802
3759,12.78105674896973,7.192864840591124,10.74612528343148,6.226216074922691
3760,8.479085379107826,11.202161968992236,10.596216728060572,12.952944400002474
3761,17.727811792868525,11.76940006633064,20.171480690546776,12.511400252899161
3762,17.402606727498576,10.112298463974854,17.23549633730913,9.73937694018176
3763,16.5989819264392,9.94900888835855,16.908001061348703,10.291017488748057
3764,9.31311739998203,8.281603992949904,10.74756728739772,8.90894691072488
3765,16.065435461586624,8.886621545437,15.790025920430157,9.22349114378624
3766,8.430235522249712,5.762774026923866,9.810004102630351,6.1508013563699375
3767,11.01179575783896,6.144305227723576,13.1463128426108,6.438455855259251
3768,7.52515109873851,3.226555416258123,7.350263386019819,3.226587347682107
3769,11.051948154031948,3.539902944187088,9.47007866522858,2.7985036966280212
3770,10.661101667733769,2.3815039217492697,8.811642737640835,1.6707672145928487
3771,5.402788920539751,3.4928513336181988,5.713559709754816,3.5158840125160538
3772,10.543488506492453,6.841432472497031,10.46061055996299,6.800857896619565
3773,9.855114120283229,6.305630139732514,11.049694081979132,6.598168695305649
3774,19.48554549165938,10.514475042619516,18.9597169352329,10.474660332157958
3775,14.810841345431962,7.732023267794771,18.592865566211312,9.71014801177847
3776,15.045049876983018,12.13499218332886,14.906358189816423,12.459123780888003
3777,15.055467181921992,10.983912939764899,17.514380991422204,12.208395053688605
3778,25.197989288541276,9.527227628118649,21.043960133878013,8.744482793717687
3779,21.425248363611207,13.972274110635457,24.340565846555442,14.04450420980896
3780,26.26629882117474,14.401990690392747,24.211685402434195,14.576010248717184
3781,18.950998073097303,10.24108206234964,20.083031642164713,10.465461783384452
3782,12.17069334531832,10.997359640498658,11.096825793895489,10.953825090371376
3783,10.411654239077135,10.049956896381243,8.223836976530777,9.618278438252096
3784,7.610113113206324,9.280207569059737,8.966514255444231,9.695043254386656
3785,26.604119560913382,11.994845710992006,26.49279112877102,12.51070474134206
3786,20.031786034892733,10.609122066215473,20.021355963722648,10.364714983826113
3787,14.594745198177876,9.111350726829874,15.258578207069675,9.438733657993907
3788,10.743233842433764,8.619187618476266,11.78765696709609,9.390009114573953
3789,11.900026317845438,8.807880981259448,12.466484853705094,9.13299491726534
3790,9.004803003161326,5.832579781027546,7.77064608132091,5.427228382357913
3791,12.47278541042101,7.007100522060563,11.943701933562899,6.460759179592223
3792,9.661906845119312,2.2152010503146484,7.625195838081151,1.2081886495818805
3793,8.099935965784553,4.0135982687777965,8.15758209569895,4.0078223869850955
3794,8.93815025801349,3.3174609229441185,8.808874426650403,3.057762949526558
3795,5.10203625482319,3.0711351566501146,5.977881534472891,3.398181526954258
3796,13.344073416132051,7.495873117890778,13.840062355518803,8.040411206060629
3797,6.168807690768615,4.657056381321421,6.399297944599867,4.728631522363447
3798,17.391761108808268,9.238450143892996,20.57502517993704,10.29883334072439
3799,18.35273745994475,9.345220415898513,19.26492704628461,9.316232173395413
3800,15.644263209468171,9.020607049516467,17.61100664879383,10.766561218868404
3801,29.72697281078892,11.066742182882264,28.473798051635065,10.709738909691369
3802,32.1251064936858,10.942736187713935,33.28495121130244,11.097234022723073
3803,28.74033044668619,15.859167114341,28.25200950044896,17.094694351274274
3804,25.742097201437105,12.08412414161539,26.784299385664394,13.700154666550581
3805,20.99216478636519,11.537428492737714,20.58424245895199,10.852716839549673
3806,14.986481239864608,11.199467465232026,16.14347532914544,11.837703423654032
3807,6.739443686299209,7.665592375737452,8.906225271590138,8.371151785959682
3808,13.767911441015846,12.915764936391378,13.454474142955847,12.879832864821516
3809,12.379647240917652,11.22064722493697,12.249715989597886,11.667641147232688
3810,12.453903760123488,8.974045095006076,12.839435377847831,9.321668183561062
3811,21.00542670965436,10.138792897342032,16.949127221289878,9.309352393839058
3812,8.643059220327483,9.351937841713294,8.295740104077655,9.30370925785265
3813,12.825789567800623,8.95828206443179,12.642637997145334,8.963868180030323
3814,8.274968561405693,6.764218843454311,9.726156873798441,7.202231593606377
3815,12.270357787369484,7.079790707116988,11.60190819104833,6.896488297501403
3816,8.81718231096444,2.6307033033781684,8.946811176943802,2.7901894701589867
3817,6.639674147899296,2.4477712388733686,7.096584083104414,2.5927561407037554
3818,5.066786368988204,1.0154683964880262,4.007075395249427,0.889128020282085
3819,10.750263816608424,4.567998635448819,11.069089958879172,4.6220125734622
3820,10.10106815457517,6.103098046018417,10.69162293045947,6.2412828523730735
3821,9.687021097401473,6.876177723697709,10.105472077654973,6.745699871586033
3822,25.469025429660135,11.618626254320418,27.97735269690862,12.270997762599116
3823,19.20221264573694,10.435514828724822,19.559204217396456,10.78447848868061
3824,14.393293061459854,10.299528371250691,17.239474568716183,12.275884169126073
3825,20.217358423531277,9.429640882835171,21.593351641416277,10.051595954796472
3826,24.371784593914462,10.897881250467359,25.500151362999386,10.683374586301884
3827,26.89669781809343,13.61267929515921,25.015050289859264,13.237894814024552
3828,29.251745488101843,13.566815734511247,28.911679816970466,13.390377430788021
3829,14.238873026595547,9.05970021555093,14.384281927433262,8.292262801990539
3830,14.126696974224233,10.559530157526867,14.43250440341934,11.218946887816418
3831,14.459833269672647,9.046357355710253,12.672367138941112,8.626363935197395
3832,17.455349016733496,14.685721719286315,15.708240648769152,13.449632841351702
3833,20.113832797537963,10.374285221504028,17.072387547047875,9.22066255744218
3834,26.288570539362215,13.905533763484472,25.720818299962648,13.32964170578698
3835,7.376740946973273,9.118807666078485,6.640964846540728,8.916467084057267
3836,15.312363520544805,9.804873695411835,16.511531552010297,10.400774158563966
3837,18.19255155211151,10.91274334407966,14.593574350697757,9.547118771259605
3838,11.951025461806692,7.796897484893069,11.3619067675712,7.390556805627155
3839,6.776840159436528,6.404242645730352,6.194770784312024,5.974007380084988
3840,7.768136109647931,2.1885734915943584,7.936597840042694,2.5626748896851765
3841,12.27103955563176,4.153393882528846,11.544523967696914,4.038007049459868
3842,8.928560219817207,1.808610298338568,8.679582560438547,1.8694304875186325
3843,7.5638505351392995,3.5552659356883867,7.185607514628892,3.5325621920378976
3844,9.395206307132922,6.560054988869168,10.016122940043639,6.804207424787325
3845,9.358753099053407,6.267553371515936,9.25203483678276,6.217176100087508
3846,12.583476366923282,7.575279113998754,14.958878924355801,8.988273925723341
3847,18.545900377436833,8.595158711854909,19.811906772986145,9.478926375435103
3848,11.7299806176832,9.249247994047561,9.123059611273717,7.684361461097242
3849,20.782680300188613,10.916247445313658,20.541918157879344,10.016381881843124
3850,18.303765962439634,9.278849462890632,15.657340749098795,8.199428784912733
3851,22.150064109301056,15.856221933839377,20.01491135001958,15.29902001682319
3852,29.199361658393286,13.727444729009422,28.557344225846055,14.030780627076464
3853,17.09932009922219,10.338766248621123,18.626663762948922,11.079721329931436
3854,8.15916930199285,10.190743658114881,8.413084616718967,10.800890081164486
3855,6.245501050921767,8.472755116742205,7.1968136011625585,9.128415055377562
3856,14.639210734406955,13.677904926805535,13.773464331063627,14.062583719924481
3857,25.666258476178353,13.176976311024632,29.00331719581608,14.224384405426122
3858,10.981681036161476,8.69998080846324,11.536742706015417,9.132778600386851
3859,18.23684126534935,10.011876149119832,19.15565038274182,10.603788443404396
3860,16.025424068410647,11.585788791637892,17.989784894744076,12.371348106681822
3861,17.440225758936393,8.985919627436703,18.239027667786356,9.784898613039445
3862,14.402673175704344,7.495738114590814,12.752436983162921,7.394582696168374
3863,11.46775768494705,5.35035127512259,11.369724999957883,5.522873242656848
3864,8.572592563132256,3.0413210610631385,9.313622090504639,2.952898744875453
3865,12.05962950290354,5.3156060095983655,10.490299132849707,4.851438997715258
3866,12.058845379917566,3.2625334900049765,11.033272035424767,2.8945379449505486
3867,9.261587223402838,3.8509699979452776,9.060183853355095,3.852111990075536
3868,8.1925275883399,5.068019155340672,9.26036916463383,5.162191975037881
3869,12.488512704877998,7.142579420778968,12.485063714333968,6.920987175428578
3870,17.323433734477376,7.338089568591997,20.207651568953985,8.643562648024904
3871,19.180229024034467,9.05626042898897,20.955179616166017,8.727204226432777
3872,7.943921807743746,8.79714600567243,8.749402173020316,9.040990083695563
3873,19.67453889438166,10.19671654697367,17.234365971996773,9.720834970705923
3874,23.20017765395564,9.855332534328031,24.170061054462014,10.31645521104463
3875,17.679349974548966,12.503629116597592,20.195590559571333,13.826297949887353
3876,22.519977824297698,7.558066123738469,19.283695169407252,6.261782634184633
3877,18.0779328083159,10.348146685918328,18.436429810912266,10.668502855086821
3878,14.342845044460132,10.517238577638315,16.528539216470904,10.831004758702562
3879,12.216352157957155,10.573170298805403,14.074284905123333,11.219060754583209
3880,14.753277853681322,13.080183331929952,15.778317711318774,13.537964010290748
3881,20.131202056441904,10.365323220099118,22.399192183149953,11.040723046561077
3882,17.32355122452177,9.40957129676254,16.930683446087606,9.444679534158494
3883,14.22331102754178,9.55146584564904,10.545117239292626,8.620785588041912
3884,12.026359879769082,10.245368943884628,13.722936265594033,11.249818896770153
3885,13.951044239398671,9.665764107390364,16.34126811891157,10.69687031434524
3886,11.87062224911364,7.164958995121584,10.696220289493443,7.09700452494981
3887,16.014923074373364,7.369372776657108,14.172368856462572,6.842811531549417
3888,11.363140311927356,3.9856933018563625,10.651272480396779,3.7965469544867143
3889,8.779463265313177,3.877860278835597,8.60057980882041,3.466923911313576
3890,10.493652272097481,2.659325404703846,9.323123698107212,2.320745327972404
3891,9.264880866334732,4.829084419807645,9.363686827352083,4.695877457469271
3892,9.69991412188401,6.4309684663368545,10.791300796730027,6.775449664072344
3893,7.185564211291989,5.130200966017982,7.479211469844169,5.660913138969099
3894,25.307372500077864,9.47363253870326,27.81677818485017,10.653051509347613
3895,18.897959248186822,10.303780981124506,21.897374192235443,10.973638667084437
3896,13.444249913693156,10.386609529763307,14.548190976266442,11.454247415133846
3897,23.400867899656628,11.982582415335036,23.33391635818257,11.9763796737694
3898,33.36867107623671,11.16298310918269,30.123755369802,10.902531292760438
3899,21.68454280354816,14.476697286164171,23.102693041122382,14.728994376971912
3900,21.431718488371462,11.634380815691006,18.91851331929991,11.522260186100963
3901,17.406790204919595,10.333576459835825,18.69612643729645,10.2276549183887
3902,14.145709559728605,9.800427372903567,15.384510239571389,10.923810042729773
3903,14.487205050357876,8.356881069617398,15.456775489076287,8.780531361163606
3904,16.226860892509237,15.004082222876033,14.253891309944462,13.725919191436859
3905,17.486158428311786,11.073828347224573,14.626462354190139,9.894134913755018
3906,23.435476616978004,10.85247012150788,23.890740153687048,11.003888085989331
3907,14.310396205028237,8.192633810356522,16.116098044090357,8.260476025254889
3908,8.489056049519792,7.425874986890685,9.221294415799182,7.090631853454481
3909,16.52300307701686,11.355483770485147,17.163516670331994,11.59550503658105
3910,12.857144262652959,8.125404354614076,11.979910443814003,8.065746635885933
3911,10.082046788710507,5.306194210978467,12.508535451365713,6.180836699972344
3912,10.044043523906849,2.609791045715774,11.330004099050443,2.7207745834896557
3913,7.541476259377399,3.8889536955206068,7.941469306878782,4.073199704570699
3914,9.069104736755436,2.185894807117726,8.079256539351693,1.8206566691668984
3915,5.866337056678066,3.4676093650445754,5.261597858870798,3.5375153372906984
3916,8.807889733535536,6.071820404433709,7.916027664314518,6.19231956024848
3917,8.532561243032989,5.991681075402794,7.9134814765033274,5.597721334536187
3918,22.90779476780098,11.59577338130515,25.38419067599427,12.755169102829285
3919,16.054648959332685,9.923722851389158,18.029695516483823,10.216033778886802
3920,11.092037475911656,9.07629203224652,12.436118824209265,10.645879008604217
3921,24.79243910967423,10.997730293053282,22.524264584617775,10.874975340363596
3922,36.00587567391756,12.144221492220677,39.124138723669425,12.880511993447351
3923,26.256403229798238,15.048186250582596,31.70653699304445,16.349581597002814
3924,27.077946187732223,12.294862574538062,26.50269979759627,12.376052553257882
3925,13.999925364417035,9.242756868496764,16.138961794782308,10.223930872089534
3926,15.211457266515316,11.126673396897562,15.202092603705134,11.030905665223612
3927,8.49144251007588,9.829133445298496,9.197536729208833,10.75203337733756
3928,9.212437820209598,6.142924089876084,8.986180934760092,6.280799119089648
3929,15.651464866493694,10.410122130796154,18.42471576849277,11.547498553050051
3930,15.399765824401605,10.266172749108954,16.440577026618644,10.440898101227965
3931,21.0638495243096,12.16196244426261,18.812912229694557,11.352563430449655
3932,14.221855530822097,10.27317611757233,13.424805121249687,10.017420965859634
3933,12.98250187588592,9.597159773454885,14.266624046966502,10.03174607466077
3934,12.110594973369672,7.761152803096975,11.933360710578997,7.560768054717371
3935,12.688993708611093,5.969349400005948,12.325903602910774,5.959594618054039
3936,6.788122698326654,3.327392829996078,5.443309105907282,2.9787386057125502
3937,8.327566007204762,4.110326608549057,8.905918689647233,4.149498888355479
3938,9.996029683704657,2.8603404902823355,11.27915054371914,3.363347913762516
3939,8.110930168969132,3.727069697294794,8.934177227397116,4.051925224649198
3940,6.155803155780305,6.3493878493416025,6.095525144772028,6.498598173284171
3941,10.935116800309947,6.42124854240569,10.885919502100936,6.346817509085782
3942,25.492305226181642,13.375730287335525,26.62307137951707,12.597140095408898
3943,20.899311887914656,12.057852699147332,19.78344757899159,10.272607787208145
3944,15.11671526951968,10.762844393872932,15.922131278017106,11.347670121282892
3945,13.173317888536303,7.4508442782847535,14.158111095491229,8.195086891464449
3946,30.465490446866433,9.979145175788736,31.675707727384534,10.060432073919868
3947,28.44093875215353,17.82021011002641,30.03836673378311,17.69955717623661
3948,29.467966717151477,12.192084578693285,28.646884494791255,12.58636961692393
3949,17.300068455036484,11.051094275515664,18.961187469547056,11.32988135518411
3950,14.663016422215634,12.951996364466826,14.014892005315946,13.303141801088474
3951,16.228593561214748,10.477799850566774,16.63716602609508,9.87313249797429
3952,14.873346557947617,14.382020309758623,15.156326265541301,14.90908690805447
3953,13.406819841087902,11.356144442512669,10.278998961915823,10.13543841680573
3954,23.151698345609578,11.344114721909296,23.519179829135613,10.760740894084213
3955,19.152453415082434,10.087690266514253,16.698546435864593,9.863198662866123
3956,11.271498236467352,9.303917269298456,11.996916644086046,9.627453148619624
3957,11.642448898158069,8.585654513345997,10.972811142500072,8.415310699901733
3958,14.93942413666326,7.425845017295289,14.007148480914768,7.339169739738985
3959,9.92775090669449,5.487210868797593,11.685557179802261,5.930611051323269
3960,13.58849056909741,4.220320725098088,11.893337900255268,4.07225554470126
3961,4.3065781929127365,2.0905494278094396,5.931715726569897,1.9289081841007816
3962,5.976352293237446,1.589400564628505,6.607704331534694,1.56270199230411
3963,7.1329890260893425,3.739810181256458,7.2602274577510535,3.8190850882622347
3964,7.432849525019273,6.136652810564684,7.507381077804374,6.307025434679617
3965,12.041516870724822,7.367324211008609,10.670024035804415,6.9925016188951075
3966,15.798572087494968,10.455677894669018,19.0045582658087,12.08243875138805
3967,19.94122698851223,10.252625030504351,22.338745570452808,10.478280606748815
3968,14.618505191840343,9.65217774757814,15.024135233309964,9.571567501213865
3969,22.43209295528991,9.247757193339575,24.044803417450254,8.812540355455557
3970,8.401119341766037,7.264170416989657,8.98004145336699,7.216610147250913
3971,24.428511751934238,16.385227801196763,25.075060711376857,16.12806898705948
3972,18.061835039606912,12.699565956984294,16.967330683333856,12.027736355924919
3973,20.062927956880657,10.806286308157974,17.03115624916803,9.312781315937771
3974,13.380643063818631,11.79559179930264,13.347101555630262,11.845542553789416
3975,11.825393020029987,9.499494580787633,12.677518612810028,10.225555311634624
3976,13.979418652291631,13.603840566810906,12.02057380918655,11.917149185742387
3977,14.505304568240202,9.358249940558789,17.19470751518339,10.37474211315522
3978,17.916318761999495,10.594010569280359,18.01178411041608,9.798104322581787
3979,14.864357339052603,8.694094341611638,15.347834976878808,8.788908968230961
3980,9.704805373820419,10.563315414580646,11.660588522958761,10.42284302006686
3981,13.049125166446364,8.218382960975308,14.086675913676697,8.712360538118277
3982,13.258681653327576,6.126784855800195,11.573546720100087,5.5550370173925
3983,14.158870473008722,6.752701276676897,13.379494585899442,6.492590440993544
3984,6.639670330857294,3.2778256572013102,6.762154925625475,3.207911152664828
3985,9.44131014816102,4.449935244586304,8.234196465766795,4.352839829833363
3986,8.284817099404538,3.114345760567322,8.291123494073451,3.079137744867542
3987,4.907743188951213,3.445620217185189,5.510050687692641,3.8827411328712453
3988,9.475564926117574,5.9664543356000745,10.245499294658796,5.980266162964038
3989,7.746361699022471,6.063754882288906,7.4980032850243905,5.882031640946669
3990,21.561934277738025,10.413673750934027,17.115948099847408,8.988405452714867
3991,24.05646461312176,11.026202984405469,23.603469838574476,11.681593589757076
3992,15.507556522615348,10.547265131678312,17.119240898012002,11.105142595031408
3993,18.949647148292872,9.752700268501505,18.459871697361386,9.752185993993114
3994,26.662413848911104,10.428215067191333,29.041168169561452,10.876253314576504
3995,22.775847562819507,13.600553728323446,23.332325304585037,13.955410629468137
3996,20.550933288367172,11.619769490770851,23.734433667860777,11.856361686868082
3997,22.75932253612513,9.962513133209704,19.78725460623449,9.374193614523476
3998,14.25429290993446,10.136861524692764,17.344873756636964,11.451636756008206
3999,8.411846739095523,8.062116357836068,9.237540655209047,7.58659070344361
4000,17.604230256666806,12.527778431299364,18.099817582774023,12.882237093141113
4001,21.11933118225841,11.860017771267321,18.2302060319297,10.90295806810695
4002,17.05139639822004,11.251568463238026,15.979350296270352,10.780347301483086
4003,14.973985632928162,9.175707473232663,15.643472453140609,9.709849739516
4004,13.360755079058741,9.838324379994837,13.898884030560534,10.424115641830038
4005,12.052454265187968,7.419003368690701,12.705058167864571,8.036154849569678
4006,13.200034313528814,6.024533408258183,13.220886440534782,6.244881556742728
4007,7.274839033233841,4.769184391986151,6.63872584414491,4.595574162799
4008,10.265921738166245,3.0277819303650197,8.102351886387972,2.232246579108189
4009,12.706772959236961,4.285312191350043,11.667573425875458,4.173293811421836
4010,10.812367313584556,2.807549600399071,11.241414124095698,3.0867453457666003
4011,7.180193229939498,4.24710092833439,6.813867881451151,4.009067590577141
4012,6.776372527020019,5.237316323677181,7.761953275173431,5.661859977987048
4013,5.640930527012117,5.038972168782224,5.630375087089773,5.097742261795824
4014,29.294754243597602,12.995854709674747,26.95281220008302,11.895938553349167
4015,25.299462650339454,11.048734708624071,27.02574435502322,11.68366610224373
4016,15.455317943644989,10.891330356641236,14.792812874972272,10.434953866644586
4017,18.854519737240103,9.53033600150071,17.022058301250137,9.485628824388712
4018,16.049659758489575,8.392474628996272,19.60823806089215,9.130136041071014
4019,29.684393385418225,17.969016316504423,24.87061623426105,16.367090073412545
4020,27.831324401098016,11.060568329011558,24.472958614294054,9.307903539531624
4021,11.668291163179287,9.575734237365985,12.338464775740574,10.11751752877219
4022,9.661373469366048,10.870523475479846,8.55295157032722,9.576688340696569
4023,8.880332308277595,9.022770395454526,9.262208980375878,8.279644931222311
4024,14.8940514240456,10.737438210774037,15.224425733148683,11.510479315120772
4025,19.616386137106474,11.656819146957838,22.10714703884088,11.94136248204206
4026,16.290679124681827,9.129969208112723,19.391703874033357,9.979026636506672
4027,7.535614084036261,7.093636525392166,9.740032645460715,7.84924733005991
4028,9.46217277862264,8.097468189901143,12.44086271549491,9.471848877690428
4029,13.089277061204022,9.092828946069663,13.956328491362216,8.876783553137281
4030,14.865937772633607,7.849762185041419,16.527023214376207,7.761192948545199
4031,11.97404059172776,6.143669935537714,12.938079641734713,6.69982301598919
4032,6.823570778962896,2.082051597907797,8.313851840847951,2.514138843483133
4033,12.550569584866576,4.17076350866761,14.161951277154902,4.596274761384302
4034,7.089972013938445,1.4669090553352946,7.942518062479822,1.8883583096519256
4035,7.191243631123257,4.09992249820539,7.661909072251493,4.17254263691858
4036,4.116105663799248,3.7218643641561906,6.333868654418231,4.587186628963578
4037,8.951924118205962,5.487277478588705,10.402157058518101,5.784943457855449
4038,14.050667137267311,7.46194042069669,16.733812076302755,7.624110409486767
4039,26.835986609715093,10.550120667149237,23.8580797638782,9.755681226008011
